分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
调度台,1,调度台-如何关闭sos报警信息,100.0%,answered,pass,3/3,0/0,,点击调度台左边眼睛图标👁️后右上角会出现×，点击×即可关闭,"**结论**：在调度台上点击左侧的""眼睛""图标，右上角会出现""×""按钮，点击""×""即可关闭 SOS 报警信息。

**操作步骤**：
1. 点击调度台左侧的眼睛图标（👁️）；
2. 界面右上角出现""×""按钮；
3. 点击""×""即可关闭 SOS 报警信息。

**注意事项**：
- 关闭 SOS 需要由对应的调度员操作（dp1 或 dp2）；若操作时提示""一次只能处理一个""，说明当前还有其他调度员正在处理该 SOS，需由对应调度员关闭。
- 调度台接收 SOS 无声音或收不到 SOS 警报时，需在调度台设置中开启 SOS 警报。

**来源**：客服知识库（《客服知识库.md》）"
调度台,2,调度台-如何开启成员定位,100.0%,answered,pass,3/3,0/0,,调度台右上角设置定位-选中成员-开启定位,"## 调度台如何开启成员定位

操作步骤：

1. 在调度台右上角进入""设置定位""。
2. 选中需要开启定位的成员。
3. 点击""开启定位""。

来源：客服知识库（《客服知识库.md》）"
调度台,3,调度台-如何查看成员轨迹,100.0%,answered,pass,3/3,0/0,,点击成员列表-成员轨迹图标-按日期查找和精确查找,"**查看成员轨迹的操作步骤**

1. 点击**成员列表**；
2. 点击**成员轨迹图标**；
3. 可通过**按日期查找**或**精确查找**查询轨迹。

**补充：下载成员轨迹**
如需下载轨迹，路径为：群组列表 → 成员 → 轨迹回放 → 下载（支持下载24小时内的轨迹）。

来源：客服知识库（客服知识库.md）"
调度台,4,调度台-调度台如何单呼成员,100.0%,answered,pass,2/2,0/0,,选中在线成员-点击语音对讲,"**操作步骤：**

调度台单呼成员的操作为：

1. 在成员列表中**选中在线成员**；
2. 点击**语音对讲**按钮，即可发起单呼。

**补充说明：**
- 单呼仅支持选择**在线成员**；
- 语音对讲为半双工单呼模式（与""语音通话""的全双工通话不同）；
- 终端若设置了免打扰，单呼过去会显示""对方已挂断""；自动应答模式是单呼的一种模式，半双工、全双工均支持。

**来源：** 客服知识库（客服知识库.md）"
调度台,5,调度台-调度台如何与成员全双工通话,100.0%,answered,pass,2/2,0/0,,选中在线成员-点击语音通话,"## 调度台与成员全双工通话

**操作步骤：选中在线成员，点击""语音通话""**，即可与成员进行全双工通话。

### 相关前提与限制

| 项目 | 说明 |
| --- | --- |
| 功能开启 | 需要超管员账号给代理商开启全双工功能，代理商再在公司设置里开启 |
| 支持机型 | 主线版本 2.8 以上的安卓系统机器支持；Linux 机器暂不支持 |
| 通话时长 | 全双工通话讲话最长时间没有限制 |

### 来源

- 客服知识库（kb_2ak3wcz9wx）：《客服知识库.md》""调度台如何与成员全双工通话""、""需要全双工功能，如何操作？""、""全双工支持哪些机型""、""全双工通话讲话最长时间"""
调度台,6,调度台-调度台如何遥开/遥闭成员,100.0%,answered,pass,3/3,0/0,,成员列表-点击头像图标-遥开/闭,"根据知识库中的记录（来源：客服知识库），调度台遥开/遥闭成员的操作如下：

## 操作步骤

1. 打开调度台，进入**成员列表**；
2. 点击目标成员的**头像图标**；
3. 选择**遥开**或**遥闭**即可。

## 相关说明

- **适用范围**：调度员在""我参与的群组""中同样具备遥闭/遥开成员的功能（此外还包括远程麦克风、语音对讲、查看成员定位、轨迹回放、多媒体消息收发等）。
- **被遥闭后的表现**：终端被遥闭后，按下 PTT 按键会提示 ""Audio disabled""，需要登录调度台执行遥开才能恢复对讲。

**来源**：客服知识库（客服知识库.md，file_id: file_d72ba9）"
调度台,7,调度台-如何修改群组名称,100.0%,answered,pass,3/3,0/0,,群组列表-设置图标-编辑群组,"**修改群组名称的方法：**

1. 进入调度台**群组列表**
2. 点击该群组对应的**设置图标**
3. 选择**编辑群组**，即可修改群组名称

来源：客服知识库（客服知识库.md）"
调度台,8,调度台-如何设置成员优先级,100.0%,answered,pass,4/4,0/0,,群组列表-设置图标-群组成员-设置优先级,"**如何设置成员优先级**

在调度台中，设置成员优先级的操作路径为：

1. 进入**群组列表**
2. 点击**设置图标**
3. 打开**群组成员**
4. 设置**优先级**

即：群组列表 → 设置图标 → 群组成员 → 设置优先级。

来源：客服知识库《客服知识库.md》"
调度台,9,调度台-什么是远程麦克风,100.0%,answered,pass,4/4,0/0,,选中在线成员-点击“远程麦克风”按钮-终端麦克风会自动开启-并且调度台可以收听终端的环境音,"**什么是远程麦克风**

远程麦克风是调度台的一项功能：调度员选中在线成员后，点击""远程麦克风""按钮，该终端麦克风会自动开启，调度台即可收听终端周围的环境音。

**相关限制与说明**

- 远程麦克风的自动关闭时长取决于临时群组通话时长的设置；时间到了会自动关闭麦克风，随后进入临时群组状态，若没有进行对讲，到临时群组解散时间后会自动解散。
- 终端支持方面：D21、D22 等 D 系列不支持远程麦克风；E600 从某个版本开始支持。

**操作方式**

1. 在调度台选中在线成员。
2. 点击""远程麦克风""按钮。
3. 终端麦克风自动开启，调度台收听终端环境音。

来源：客服知识库（客服知识库.md）"
调度台,10,调度台-什么是强拉,100.0%,answered,pass,1/1,0/0,,调度员将当前所在群组中在线不在组状态的用户拉回到调度台当前所在的群组,"**强拉**是调度台的一项功能，指：

> 调度员将**当前所在群组中在线但不在组状态**的用户，拉回到调度台当前所在的群组。

补充知识库中相关的操作与注意点：

- **操作方式**：调度员在""实时视频""中选中在线成员，点击""视频强拉""即可发起视频强拉。
- **强拉失败排查**：终端账号的当前组织及其所有父级组织都没有调度员时，强拉会失败；本级组织和上级组织需要有调度员。
- **视频无画面排查**：强拉提示已发送请求但没有画面时，可检查本级及上级是否有调度员，无调度员则无法强拉回传视频。
- **记录查看权限**：视频强拉的记录只有发起强拉的调度员本人能看到，其他调度员看不到。

来源：客服知识库（客服知识库.md）"
调度台,11,调度台-什么是强拆,100.0%,answered,pass,3/3,0/0,,调度员将正在讲话的用户强制摘麦/被强拆用户自动结束本次讲话/但是可以正常地再次发起讲话,"**强拆**：调度员将正在讲话的用户强制摘麦。被强拆的用户会自动结束本次讲话，但可以正常地再次发起讲话。

来源：客服知识库（《客服知识库.md》第 10 片段，file_d72ba9）"
调度台,12,调度台-什么是群组消息多媒体,100.0%,answered,pass,1/1,0/0,,各群组内成员发送的语音/文本/图片/短视频/位置/文件等多媒体消息,"**群组消息多媒体**是指各群组内成员发送的语音、文本、图片、短视频、位置、文件等多媒体消息。

来源：《客服知识库》（客服知识库.md）"
调度台,13,调度台-什么是多媒体会话消息,100.0%,answered,pass,2/2,0/0,,自定义会话组-选择会话成员-发送多媒体消息/可发送消息类型-文本/语音/图片/短视频/文件/位置,"**结论**：多媒体会话消息是指调度员在自定义会话组中，向选定的会话成员发送的多媒体消息；可发送的消息类型包括文本、语音、图片、短视频、文件、位置。

**说明**
- 操作路径：自定义会话组 → 选择会话成员 → 发送多媒体消息。
- 支持的消息类型：文本、语音、图片、短视频、文件、位置。

**相关概念区分**（知识库中的相邻定义，便于对照）：
- 群组消息多媒体：各群组内成员发送的语音、文本、图片、短视频、位置、文件等多媒体消息。
- 下发消息：调度员向群组内成员下发的图片、短视频、文本消息、位置、文件、语音。
- 终端上报：终端用户向调度台上报的图片、短视频、位置、文本消息、文件。

来源：客服知识库.md（客服知识库，kb_2ak3wcz9wx，file_d72ba9）"
调度台,14,调度台-什么是下发消息,100.0%,answered,pass,2/2,0/0,,调度员向群组内的成员下发的图片/短视频/文本消息/位置/文件/语音,"**结论**：下发消息是指调度员向群组内的成员下发的图片、短视频、文本消息、位置、文件、语音等消息内容。

**说明**：
- 发送方：调度员
- 接收方：群组内的成员
- 可下发的消息类型：图片、短视频、文本消息、位置、文件、语音

与之对应的还有""终端上报""概念：终端用户向调度台上报的图片、短视频、位置、文本消息、文件。

**来源**：客服知识库《客服知识库.md》"
调度台,15,调度台-什么是终端上报,100.0%,answered,pass,1/1,0/0,,终端用户向调度台上报的图片/短视频/位置/文本消息/文件,"**终端上报**是指：终端用户向调度台上报的图片、短视频、位置、文本消息、文件。

简单来说，这是终端（成员）侧主动向调度台发送的各类信息，内容类型包括图片、短视频、位置、文本消息和文件，供调度台查看和处理。

来源：客服知识库（客服知识库.md）"
调度台,16,调度台-什么是历史群组,100.0%,answered,pass,1/1,0/0,,调度台支持查询已删除的群组/会话的多媒体记,"**结论**：根据客服知识库，“历史群组”是调度台的一项查询功能，用于查询已删除的群组/会话的多媒体记录。

知识库原文定义如下：

> 调度台支持查询已删除的群组/会话的多媒体记录

（知识库原文表述为“调度台支持查询已删除的群组/会话的多媒体记”，此处按完整语义整理。）

**来源**：客服知识库《客服知识库.md》（file_d72ba9，chunk 10）"
调度台,17,调度台-电子围栏最多可以创建多少个,100.0%,answered,pass,1/1,0/0,,最多可以创建5个,"调度台电子围栏最多可以创建 **5 个**。

来源依据：客服知识库（kb_2ak3wcz9wx）中""电子围栏最多可以创建多少个""条目明确记载""最多可以创建5个""。

- 来源：客服知识库.md（file_id: file_d72ba9）"
调度台,18,调度台-电子围栏报警记录,100.0%,answered,pass,2/2,0/0,,点击“搜索记录”菜单-可以搜索和查看当前生效中的电子围栏的报警记录,"根据知识库中的记录，调度台查看电子围栏报警记录的方法如下：

## 电子围栏报警记录

- **查看方式**：点击调度台的""**搜索记录**""菜单，即可搜索和查看**当前生效中**的电子围栏的报警记录。

注意：知识库中仅记载了""搜索记录""菜单可查看当前生效中电子围栏的报警记录，未说明历史/已失效电子围栏报警记录的查询方式。

**来源**：客服知识库（《客服知识库.md》）"
调度台,19,调度台-调度员如何视频单呼成员,100.0%,answered,pass,3/3,0/0,,实时视频-选中在线成员-点击单呼,"**结论**：调度员视频单呼成员的操作路径为：进入""实时视频"" → 选中在线成员 → 点击""单呼""。

**操作步骤**
1. 打开调度台的""实时视频""。
2. 选中在线成员。
3. 点击""单呼""。

**说明**：知识库中该操作仅有上述路径记载，未包含更细化的前置条件或限制说明。

**来源**：客服知识库（kb_2ak3wcz9wx）《客服知识库.md》——""调度员如何视频单呼成员：实时视频-选中在线成员-点击单呼""。"
调度台,20,调度台-调度员如何强拉成员,100.0%,answered,pass,3/3,0/0,,实时视频-选中在线成员-点击视频强拉,"根据客服知识库中的记载，调度台调度员强拉成员的操作如下：

## 强拉成员操作步骤

1. 进入调度台「实时视频」界面
2. 选中在线成员
3. 点击「视频强拉」按钮

## 强拉的含义

强拉是指调度员将当前所在群组中**在线但不在组状态**的用户拉回到调度台当前所在的群组。

## 注意事项（强拉失败场景）

- 若终端账号的**当前组织及其所有父级组织都没有调度员**，则强拉会失败；本级组织和上级组织需要有调度员才能强拉成功。
- 强拉记录只有发起强拉的调度员可以看到，其他调度员看不到该记录。

来源：客服知识库（客服知识库.md，file_d72ba9）"
调度台,21,调度台-调度台视频支持最多几路分屏,100.0%,answered,pass,2/2,2/2,,最多支持显示12路，程序上没有限制同时与多少路视频，但是已打开12路的话，基本会占掉电脑比较多的资源。超过12路同时视频时，会在视频列表里显示正在视频的用户，点击可以选择切换到与这个用户的视频画面。,"调度台视频最多支持显示 **12 路**分屏。

补充说明：
- 程序上不限制同时与多少路视频建立连接，但已打开 12 路时基本会占用电脑较多资源。
- 超过 12 路同时视频时，正在视频的用户会显示在视频列表中，点击即可切换显示与该用户的视频画面。

来源：客服知识库《客服知识库.md》"
调度台,22,调度台-调度台如何调整视频清晰度,100.0%,answered,pass,2/2,0/0,,视频通话界面-右上角流畅（360p）/标清（480p）/高清（720p）,"**结论**：在调度台视频通话界面的右上角，可以直接切换视频清晰度，可选流畅（360p）、标清（480p）、高清（720p）。

**操作步骤**：
1. 打开调度台的视频通话界面（实时视频通话中）。
2. 点击界面右上角的清晰度选项。
3. 根据需要选择：流畅（360p）、标清（480p）或高清（720p）。

**补充说明**（供选择时参考）：知识库中记录了不同视频分辨率对应的网络带宽要求：
- 360P：704 Kbps
- 480P：938 Kbps
- 720P：1.38 Mbps

来源：客服知识库（`kb_2ak3wcz9wx`）— 客服知识库.md"
调度台,23,调度台-调度台如何查看版本号,100.0%,answered,pass,1/1,0/0,,右上角下拉菜单-关于,"**结论**：调度台查看版本号的方法为：点击右上角下拉菜单，选择""关于""。

**操作说明**
1. 打开调度台，定位到右上角的下拉菜单。
2. 点击下拉菜单中的""关于""，即可查看版本号信息。

**来源**
- 客服知识库（客服知识库.md，片段：file_d72ba9_chunk_11）"
调度台,24,调度台-群组定义,100.0%,answered,pass,3/3,0/0,,我调度的组：调度员和群组在一层级组织 我参与的组：群组是调度员的上级组织或者平级组织，但是调度员加入了这个群组 下级群组：群组在调度员层级组织的下一级,"**结论**：调度台中的群组按调度员与群组的组织层级关系分为三类——我调度的组、我参与的组、下级群组。

| 群组类型 | 定义 |
| --- | --- |
| 我调度的组 | 调度员和群组在同一层级组织 |
| 我参与的组 | 群组是调度员的上级组织或平级组织，且调度员加入了这个群组 |
| 下级群组 | 群组位于调度员层级组织的下一级 |

来源：客服知识库《客服知识库.md》中""群组定义""条目。"
调度台,25,调度台-如何下载成员轨迹,100.0%,answered,pass,2/2,0/0,,群组列表-成员-轨迹回放-下载（支持下载24小内的）,"**下载成员轨迹**的操作路径如下：

1. 进入调度台**群组列表**，选择对应群组；
2. 点击该群组的**成员**，选中目标成员；
3. 打开该成员的**轨迹回放**；
4. 点击**下载**即可导出轨迹。

注意：轨迹下载**仅支持 24 小时内**的数据。

来源：客服知识库（客服知识库.md）"
调度台,26,调度台-国内测试海外调度台谷歌定位与实际位置有误差,100.0%,answered,pass,2/2,0/0,,误差在5-600米是正常的，海外使用没有问题,"根据知识库检索结果，该问题有明确记载，结论如下。

## 结论

**国内测试海外调度台时，谷歌定位与实际位置的误差在 5-600 米属于正常现象，海外使用没有问题。**

## 说明

- 该场景属于在国内环境测试海外节点/海外调度台，终端使用的是谷歌（Google）定位方式，国内环境下定位与实际位置存在较大误差（5-600 米）是正常的，不影响海外实际使用。

## 排查建议

若需要进一步验证定位准确性，可按知识库记载的""终端定位不准确""处理流程操作：

1. 确认终端机型、APK 版本、ROM 版本；
2. 确认问题账号（终端账号、调度台账号）后进行验证。

**来源：**
- 客服知识库（kb_2ak3wcz9wx）— 客服知识库.md：条目""国内测试海外调度台谷歌定位与实际位置有误差""、""终端定位不准确"""
调度台,27,调度台-调度台“路况信息”含义,100.0%,answered,pass,3/3,0/0,,地图显示绿色代表路况不堵，黄色代表缓慢，红色代表拥堵,"**结论**：调度台""路况信息""是指地图上显示的道路交通状态，通过颜色区分拥堵程度：

- **绿色**：路况不堵
- **黄色**：路况缓慢
- **红色**：路况拥堵

**来源**：客服知识库（《客服知识库.md》）"
调度台,28,调度台-调度台如何查看终端里程数,100.0%,answered,pass,2/2,0/0,,点击查看用户的轨迹回放，会有行驶里程的总里程数显示,"**结论**：调度台通过查看该终端的轨迹回放来查看里程数，轨迹回放中会显示行驶里程的总里程数。

**操作步骤**：
1. 在调度台上选择目标终端/用户。
2. 点击查看该用户的轨迹回放。
3. 轨迹回放界面会显示该终端的行驶里程总里程数。

来源：客服知识库.md（kb_2ak3wcz9wx）"
调度台,29,调度台-调度台多媒体限制多少个字,100.0%,answered,pass,1/1,0/0,,限制4000个字,"调度台多媒体消息限制为 **4000 个字**。

| 项目 | 说明 |
|------|------|
| 限制内容 | 调度台多媒体消息字数上限 |
| 限制值 | 4000 个字 |

来源：客服知识库.md（客服知识库）"
调度台,30,调度台-调度台各层级对应功能支持/不支持表格(英文版本),0.0%,refusal_gap,fail,0/1,0/0,未提供英文版本表格,English version.xlsx,抱歉，在现有知识库中未找到相关依据。
调度台,31,调度台-区域群组--自动值守,100.0%,answered,pass,2/2,0/0,,退出区域群组，账号退回至之前所在（上次值守）的群组（非退回默认群组）,"根据客服知识库中的记载，关于「调度台—区域群组—自动值守」的信息如下：

## 结论

**自动值守退出逻辑**：退出区域群组时，账号会退回至之前所在（上次值守）的群组，**而不是退回默认群组**。

## 补充说明

知识库中与区域群组相关的其他记载：

1. **区域群组功能开启方式**：登录代理商账号 → 公司管理 → 设置 → 区域群组 → 开启 → 保存。
2. **群组颜色标识**：区域群组在群组列表中显示为**橙色**（绿色为当前所在群组，黄色为自建组，紫色为临时群组）。

如需了解自动值守的进入方式、值守条件等更多细节，当前知识库中没有更多记载。

## 来源

- 《客服知识库.md》（kb_2ak3wcz9wx，file_d72ba9）：「区域群组--自动值守」「群组颜色」「登录代理商后如何开启本级公司的区域群组功能」条目"
调度台,32,调度台-临时群组录音记录,100.0%,answered,pass,1/1,0/0,,调度台的录音记录支持保存查看临时群组的录音记录,"根据知识库记录，调度台的录音记录功能支持保存和查看临时群组的录音记录。

**结论：** 调度台的录音记录支持保存查看临时群组的录音记录。

**来源：**
- 客服知识库（`客服知识库.md`）— 词条「临时群组录音记录」：调度台的录音记录支持保存查看临时群组的录音记录。"
调度台,33,调度台-调度员可监听的群组数量,100.0%,answered,pass,1/1,0/0,,没有上限,"根据客服知识库中的记载：

**调度员可监听的群组数量：没有上限。**

说明：
- 该结论来自客服知识库中""调度台""相关问答。
- 注意区分：运营平台中""账号可以设置多少个群组监听""的答案是 10 个，属于账号监听配置场景，与调度台调度员监听群组是不同场景。

来源：客服知识库.md（chunk: 调度员可监听的群组数量）"
调度台,34,调度台-远程麦克风自动关闭时长,100.0%,answered,pass,3/3,0/0,,远程麦克风自动关闭时长取决于临时群组通话时长的设置，时间到了自动关闭mic，然后进入临时群组状态，如果没有进行对讲，到了临时群组解散时间后就会自动解散,"## 结论

远程麦克风自动关闭时长**取决于临时群组通话时长的设置**，并非固定值。

## 机制说明

- 临时群组通话时间到达后，自动关闭远程麦克风（mic），随后进入临时群组状态。
- 若此后没有进行对讲，到达临时群组解散时间后，临时群组会自动解散。

来源：客服知识库（《客服知识库.md》）"
调度台,35,调度台-web调度台分辨率,100.0%,answered,pass,1/1,0/0,,640*480,"根据企业知识库记载：

## web调度台分辨率

**640\*480**

相关说明：知识库同时记载了调度台的视频分辨率/清晰度为 **360/480/720**（对应视频通话界面右上角的流畅（360p）/标清（480p）/高清（720p））。

| 项目 | 分辨率 |
| --- | --- |
| Web调度台 | 640\*480 |
| 调度台（视频清晰度选项） | 360 / 480 / 720 |

来源：客服知识库《客服知识库.md》"
调度台,36,调度台-终端发送SOS都有谁可以收到,100.0%,answered,pass,2/2,0/0,,公司下的所有调度员和本组织下的群组会收到SOS警报,"**结论：终端发送 SOS 后，公司下的所有调度员和本组织下的群组会收到 SOS 警报。**

依据客服知识库记载：

- 接收范围：**公司下的所有调度员**以及**本组织下的群组**会收到 SOS 警报。
- 补充说明：调度台需在设置中开启 SOS 警报才能正常接收；若未开启，可能出现收不到或刷新页面后才出现 SOS 警报的情况。

来源：客服知识库（kb_2ak3wcz9wx）—《客服知识库.md》"
调度台,37,调度台-调度员在我参与的群组中具有的功能,100.0%,answered,pass,8/8,0/0,,群组列表查看，进入群组，遥闭/遥开成员，远程麦克风，语音对讲，查看成员定位，轨迹回放，多媒体消息收发,"根据知识库记载，调度员在""我参与的群组""中具有以下功能：

**调度员在我参与的群组中具有的功能**

- 群组列表查看
- 进入群组
- 遥闭/遥开成员
- 远程麦克风
- 语音对讲
- 查看成员定位
- 轨迹回放
- 多媒体消息收发

补充说明""我参与的组""的定义：群组是调度员的上级组织或平级组织，但调度员加入了该群组，即属于""我参与的组""（区别于""我调度的组""：调度员和群组在同一层级组织；以及""下级群组""：群组在调度员层级组织的下一级）。

来源：客服知识库（客服知识库.md）"
调度台,38,调度台-调度台分辨率,100.0%,answered,pass,1/1,0/0,,360/480/720,"根据知识库记录，调度台分辨率如下：

## 调度台分辨率

**360 / 480 / 720**

说明：
- 该分辨率对应调度台视频画面的清晰度档位，即流畅（360p）、标清（480p）、高清（720p）。
- 调度台视频通话界面右上角可切换清晰度（流畅 360p / 标清 480p / 高清 720p）。
- 不同分辨率对应的网络带宽参考：360P 约 704Kbps，480P 约 938Kbps，720P 约 1.38Mbps。

补充：知识库中另有""web 调度台分辨率""条目，记录为 **640*480**，与此处""调度台分辨率""（视频清晰度）为不同概念。

**来源**：客服知识库（客服知识库.md）"
调度台,39,调度台-终端之间和调度台可以讲话，但是终端和调度台都不显示群组和成员,100.0%,answered,pass,1/1,0/0,,关闭大群组功能,"根据知识库检索结果，该现象与""大群组""功能的开关状态有关。

## 故障排查

**现象**
终端之间和调度台可以正常讲话，但终端和调度台都不显示群组和成员。

**处理建议**
关闭大群组功能（即该功能处于开启状态时会导致群组和成员不显示）。

**大群组功能的设置位置**
登录代理商账号 → 公司管理 → 设置 → 大群组 → 开启/关闭 → 保存。

## 相关说明

知识库中另有两条类似现象的处理记录，可供参考：

- **调度台显示群组成员 0/0**：检查大群组是否开启。
- **在线的终端在调度台显示为离线且只在用户列表显示**：关闭大群组功能。

来源：客服知识库（客服知识库.md）"
调度台,40,调度台-调度台不能全双工通话、多媒体、视频、电子围栏、区域群组,100.0%,answered,pass,3/3,0/0,,检查节点使用是否正确 2、测试该节点测试账号是否可用 3、都不可用提交运维,"根据客服知识库中的记录，这是已知的故障排查问题，处理步骤如下：

## 调度台不能全双工通话、多媒体、视频、电子围栏、区域群组

**现象：** 调度台无法使用全双工通话、多媒体、视频、电子围栏、区域群组等功能。

**排查处理建议（按顺序执行）：**

1. **检查节点使用是否正确** —— 确认当前使用的节点配置无误。
2. **测试该节点测试账号是否可用** —— 使用同节点的测试账号验证功能是否正常，判断是否为账号问题。
3. **都不可用时提交运维** —— 若节点正确且测试账号同样不可用，则提交运维排查。

**来源：** 客服知识库（客服知识库.md）"
调度台,41,调度台-打不开提示文件不全,100.0%,answered,pass,1/1,0/0,,提供给客户缺少的文件,"根据企业知识库中的故障处理记录，相关结论如下：

**现象**：调度台打不开，提示""文件不全""。

**处理建议**：将客户缺少的文件提供给客户（补发缺失文件）。

来源：客服知识库《客服知识库.md》""打不开提示文件不全""条目。"
调度台,42,调度台-客户需要做web调度台换肤步骤,100.0%,answered,pass,4/4,0/0,,提供对应节点的调度台域名给客户做CNAME解析 2、让客户提供对应的https证书 3、完成后给交付组进行交付 4、验证域名效果，没问题后反馈给客户已完成,"根据知识库（客服知识库）中的记载，客户需要做 Web 调度台换肤的步骤如下：

1. 提供对应节点的调度台域名给客户做 CNAME 解析；
2. 让客户提供对应的 HTTPS 证书；
3. 完成后给交付组进行交付；
4. 验证域名效果，没问题后反馈给客户已完成。

**来源：** 客服知识库（《客服知识库.md》）"
调度台,43,调度台-定位不显示,100.0%,answered,pass,5/5,0/0,,检查客户节点是否正确 2.测试同节点的账号是否可以显示 3.可以显示，检查机器使用版本是不是Google定位，是Google定位的，查机器是否支持Google 4.不显示，提交运维排查,"根据客服知识库中的记载，""调度台-定位不显示""的排查步骤如下：

## 现象
调度台无法显示终端定位。

## 排查步骤

**第一步：检查定位卡充值状态**
- 确认终端是否充值定位卡。

**第二步：检查节点**
- 检查客户使用的节点是否正确。

**第三步：验证账号**
- 测试同一节点的账号是否可以正常显示定位。

**第四步：验证终端定位能力**
- 若同节点账号可以显示，则检查机器使用版本是否为 Google 定位：
  - 是 Google 定位的，需查机器是否支持 Google。
- 若测试账号也不显示，提交运维排查。

**补充（CAT1 机型）：** 若为 CAT1 机器调度台不显示定位，需确认终端是否在能够获取 GPS 信号的位置（如室外开阔地带）产生过有效的定位点；第一次定位时在室内开阔位置多停留一段时间。

## 处理建议
- 按上述步骤逐级排查；定位卡未充值、节点错误、机器不支持 Google 定位均会导致定位不显示。
- 测试账号也不显示时，提交运维排查。

来源：客服知识库（客服知识库.md）""定位不显示""条目。"
调度台,44,调度台-速度显示错误,100.0%,answered,pass,2/2,0/0,,错误的版本使用的是哪种定位方式的 2、检查是不是存在单位转换的问题,"根据客服知识库中的记录，针对""调度台-速度显示错误""，知识库给出的排查步骤如下：

## 速度显示错误排查

1. **确认版本使用的定位方式**：检查错误的版本使用的是哪种定位方式（不同定位方式可能导致速度显示异常）。
2. **检查是否存在单位转换问题**：核对是否存在速度单位换算方面的错误。

以上为知识库中明确记载的两项检查点，未包含其他更详细的排查步骤。

**来源**：客服知识库（客服知识库.md，file_d72ba9）"
调度台,45,调度台-多媒体录音播放不了,100.0%,answered,pass,3/3,0/0,,测试同节点的账号是否有问题（登录客户账号-调度台） 2、确认有问题，提交运维排查 3、没问题，要客户账号，不能播放的语音是那条，提交客诉,"已在知识库中找到""多媒体录音播放不了""的排查指引（来源：客服知识库）。

**排查步骤**

1. 测试同节点的其他账号是否有同样问题（用客户账号登录调度台验证）。
2. 如果确认同节点账号也有问题：提交运维排查。
3. 如果同节点账号没问题：向客户要账号，并确认**不能播放的具体是哪条语音**，提交客诉。

**相关说明：录音播放与 AES256 加密的关系**

知识库中另有 AES256 加密工作逻辑的记载，可能与此问题相关：

- AES256 加密**开启**时：""本次""加密和不加密的语音记录都能播放；但**上次或更早加密期间的录音播放不了**。
- AES256 加密**关闭**时：只有不加密的录音可以播放和下载。
- 每次加密使用的密钥都不一样。

如果""播放不了""的录音恰好是较早加密期间的记录，可先核对 AES256 加密的开关状态及录音时间段，再按上述步骤排查。

**来源**：客服知识库（文件：客服知识库.md）"
调度台,46,调度台-视频无画面（调度台看不到终端画面）强拉提示已发送请求但没画面,100.0%,answered,pass,4/4,0/0,,检查版本是否正确，有新视频版本和老视频版本 2、切换网络试试 3、测试相同节点的账号有没有问题，有问题，反馈运维排查 4、检查本级及上级有没有调度员，无调度员则无法强拉回传视频,"## 结论

知识库中对该问题有明确的排查步骤，可按下述顺序逐项检查：

**处理步骤**

1. **检查版本是否正确**：视频功能有新视频版本和老视频版本之分，确认调度台及终端使用的版本匹配正确。
2. **切换网络试试**：更换网络环境验证是否为网络问题。
3. **测试相同节点的账号**：用同节点账号测试是否有问题；若有问题，反馈运维排查。
4. **检查本级及上级是否有调度员**：无调度员则无法强拉回传视频。

**补充说明（强拉失败的原因）**

- 终端账号的当前组织及所有父级组织都没有调度员时，强拉会失败；本级组织和上级组织需要有调度员，强拉才能成功。

**相关场景**

- 若出现""调度台强拉或单呼终端视频没画面，但终端回传视频有画面""的情况：可找运维清理脏数据；若没效果，可尝试让客户更换公司节点。

**来源**：客服知识库（客服知识库.md）"
调度台,47,调度台-终端定位不准确,100.0%,answered,pass,2/2,0/0,,确认机型、apk版本、rom版本，问题账号（终端账号、调度台账号）进行验证,"根据知识库中""客服知识库""的记载，针对""终端定位不准确""问题，处理方式如下：

## 终端定位不准确

**现象**：调度台上终端定位不准确。

**处理建议**（知识库记载的处理步骤）：
1. 确认机型、APK 版本、ROM 版本；
2. 使用问题账号（终端账号、调度台账号）进行验证。

知识库中对该问题的记录较为简略，仅包含上述信息。若验证后问题仍存在，知识库未记载进一步的排查步骤。

---

**来源**：客服知识库（kb_2ak3wcz9wx）— 客服知识库.md（file_d72ba9，片段""终端定位不准确""）

如需排查""调度台上定位时间不对""（时区/电脑时间/终端时间）或""定位不显示""等其他定位类问题，可以告诉我，我帮您分别查询。"
调度台,48,调度台-切换为阿拉伯语无法使用,100.0%,answered,pass,3/3,0/0,,验证问题 2.问题复现3.开发替换语言包,"根据客服知识库中的记载，调度台切换为阿拉伯语无法使用属于已知问题场景，处理步骤如下：

## 调度台切换为阿拉伯语无法使用

知识库明确记载的处理流程：

1. **验证问题**——确认客户反馈的现象（切换阿拉伯语后无法使用）是否真实存在。
2. **问题复现**——按客户的操作步骤尝试复现该问题。
3. **开发替换语言包**——问题复现后，交由开发人员替换语言包解决。

来源：客服知识库（`客服知识库.md`）""切换为阿拉伯语无法使用""条目。

补充说明：知识库中未记载该问题的具体原因、复现判定标准或语言包替换的详细操作，如需进一步排查细节，可结合调度台日志进一步确认。"
