分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
终端-cat1,8,终端-cat1-JT8988如何关闭TTS,0.0%,refusal_gap,fail,0/1,0/0,非安卓机界面显示和播报都由方案控制,非安卓机界面显示和播报都由方案控制,抱歉，在现有知识库中未找到相关依据。
终端-cat1,9,终端-cat1-E600欧版电量管理模式 （延迟大，丢音，被3S摘麦。收不到语音消息 ：调整心跳）,20.0%,answered,pass,0/7,0/0,high：心跳15秒，发心跳14秒左右休眠; standard：心跳30秒，发心跳14秒左右休眠; power：心跳42秒，发心跳14秒左右休眠; super1：42秒深睡，发7秒休眠，需开休眠; super2：42秒深睡，发3秒休眠，需开,high---高耗电 心跳15秒 发心跳14秒左右休眠 standard--标准耗电 心跳30秒 发心跳14秒左右休眠 power---省电 心跳42秒 发心跳14秒左右秒休眠 super power-saving 1 心跳42秒深度睡眠 发心跳7秒休眠 需开启休眠模式 supre power-saving 2 心跳42秒 深度睡眠 发心跳3秒休眠 需开启休眠模式 刷机默认省电模式是supre power-saving 2 休眠模式是Sleep 默认是开的,"根据知识库检索，针对您提出的“终端-cat1-E600欧版 延迟大、丢音、被3s摘麦、收不到语音消息”问题，知识库中对应的处理方式为**调整运营平台的“心跳（终端与服务器的通讯周期）”参数**。

## 结论

知识库明确记载：当出现**规律性被呼不通**的情况时，可通过减小“心跳（终端与服务器的通讯周期）”参数来调整。该参数在**运营平台 → 公司管理 → 公司列表 →【设置】→ 设置公司服务**中配置。

## 心跳参数详情

| 项目 | 说明 |
|---|---|
| 参数名称 | 心跳（终端与服务器的通讯周期） |
| 设置范围 | 1s ~ 60s |
| 默认值 | 40s |
| 建议值 | 2G/3G 网络建议 5s；4G 网络建议 40s |
| 调整场景 | 出现规律性被呼不通、收不到语音等情况时，可减小该值 |
| 副作用 | 该值越小，流量和功耗消耗越大 |

## 各现象在知识库中的对应说明

- **延迟大**：语音质量默认为“高音质模式”（语音质量好、时延低、对网络环境要求高），可切换为“流畅模式”；同时心跳周期过长也会导致终端与服务器链路感知滞后。
- **丢音 / 被3s摘麦**：知识库记载“由于网络不稳定，获取麦权失败，听到按麦 Tone 音后，**3s 内听到摘麦 Tone 音**”；另一场景为“用户掉线，听到按麦 Tone 音后马上听到摘麦 Tone 音”。“被3S摘麦”对应的即是这类因网络不稳定/掉线导致的摘麦提示。
- **收不到语音消息**：对应“漏话”——用户因**离线或网络不稳定**漏听对讲语音。知识库同时说明心跳机制的作用：终端按一定时间间隔向基站和 POC 服务发送心跳包表明在线状态，防止基站/路由器因长时间未收到终端信息而**丢弃链路、导致通信中断**。

## 关于“电量管理模式”

知识库中未检索到“E600 欧版电量管理模式”作为独立功能或档位的具体定义。可佐证的相关记载包括：CAT1 终端具备**低功耗、广覆盖**特性（E600 欧版为 CAT1 类 4G 公网对讲机，RTOS 系统、POCSTARS 平台，欧版频段为 LTE-FDD B1/B3/B5/B7/B8/B20/B28、LTE-TDD B38/B40/B41）；且心跳值越小，流量和功耗消耗越大——即“调小心跳保连接”与“终端省电”之间存在权衡，需结合实际网络环境选择。

## 来源

- POCSTARS运营平台用户手册V3.0-20260409.docx（poc-资料）
- POCSTARS MNO产品白皮书V1.1（poc-资料）
- POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx（poc-资料）
- 主推终端产品规格书20260118.xlsx、E600 Brochure.pdf（poc-资料）"
终端-cat1,10,终端-cat1-E600 电池充电问题,20.0%,answered,pass,0/4,0/0,不支持座充; 不支持增加电池容量; 不支持电池单充，可定制充电器有条件; 双电池使用，额外购电池延长使用时间,"是否可以有座充?——不支持。 2、是否可以通过增加电池容量?——不支持 3、是否可以支持电池单充?——目前不支持。可以做给单电池的充电器,条件是：开模费2W元+订单2K起，定金先付一半，成品单价15/台。 4、其它方案：双电池使用，即额外多购买一块电池，延长使用时间。","根据知识库检索，E600（4G 公网对讲终端，POCSTARS 平台）的电池充电相关信息如下：

## E600 充电规格

| 项目 | 参数 | 来源 |
|---|---|---|
| 电池容量 | 3000mAh（可拆卸） | E600 Brochure、主推终端产品规格书 |
| 充电方式 | TYPE-C，5V/2A | E600 Brochure、主推终端产品规格书 |
| 线充 | 支持（Cable Charging: Supported） | 主推终端产品规格书 |
| 充电接口 | Type-C | E600 Brochure |
| 标配配件 | 充电适配器（Charging Adapter）、Type-C 充电线 | E600 Brochure |

## 电池本体参数（IEC62133-2 检测报告）

来源：E600 对讲机锂电池 IEC62133-2 检测报告（报告编号 UNIB24061149FR-01）

| 项目 | 参数 |
|---|---|
| 电池型号 | E600（电芯 YT103665P，1S1P 单电芯） |
| 标称电压 | 3.7V |
| 额定容量 | 3000mAh |
| 推荐充电电流 | 600mA |
| 最大充电电流 | 1500mA |
| 限制充电电压 | 4.2V |
| 充电截止电流 | 60mA |
| 放电截止电压 | 2.75V |
| 电池制造商 | 泉州银泰电池有限公司 |

该电池已通过 IEC 62133-2:2017/AMD1:2021 检测，包括过充电测试（Over-charging of battery）等项目，结果为通过。

---

您提到的""充电问题""具体是指哪种情况？例如充不进电、充电慢、充电指示灯异常、电池鼓包或其他现象？如果是故障排查，知识库中暂未找到 E600 充电故障的处理文档，请补充具体现象，我再帮您进一步核对。"
终端-cat1,11,终端-cat1-LT-V10PLUS 属于ROTS机器 飞捷厂家，跟Spender 的机器一样,0.0%,refusal_gap,fail,0/3,0/0,飞捷厂家不提供版本; 需要客户推动联系厂家; 厂家只有出厂固定版本，中间不刷,飞捷厂家不提供版本，需要客户推动联系厂家 这个厂家只有出厂固定版本，中间不刷,抱歉，在现有知识库中未找到相关依据。
终端-cat1,12,终端-cat1-E600设置群组监听,20.0%,answered,pass,0/2,0/0,CAT1机器不支持终端设置群组监听; 平台设置/取消监听群组后需重启终端生效,不支持终端设置群组监听的CAT1机器，平台设置群组监听和取消监听群组后，都需要重启终端，才会生效,"已在知识库中检索""E600 群组监听""相关内容。先说结论：

**知识库中没有 E600 终端本机（RTOS 按键界面）的""群组监听""操作说明**，无法提供终端上的按键操作步骤；可查证的""为 E600 这类终端账号设置群组监听""操作，是在 **POCSTARS 运营平台（Web 端）** 中完成的。

## 运营平台设置监听群组步骤

依据《POCSTARS运营平台用户手册V3.0》""4.5.2 监听群组管理""及""2.3.4.7 设置和取消群组监听""：

1. 登录运营平台，进入 **用户管理 → 用户列表**；
2. 找到要设置监听的终端账号（E600 以 IMEI/ICCID 账号形式存在），点击 **关联用户**；
3. 在关联的群组列表中，选择要监听的目标群组；
4. 点击该群组列表最后一列的 **关联/监听**，即可完成该终端用户对该群组的监听；
5. 取消监听：在群组列表中点击该群组的 **取消监听**。

也支持批量操作：

- 勾选多个群组（或用户），点击 **批量操作 → 批量设置监听**，统一配置；
- 勾选后点击 **批量操作 → 批量取消监听**，统一取消。

另外，从""群组管理""入口也可设置：进入 **群组管理 → 关联用户**，找到目标用户点击 **监听**，按钮切换为""取消监听""即设置成功。

## 需要说明的适用范围

- E600 为 4G 公网对讲机（RTOS 系统、1.77 英寸屏、按键操作），知识库中仅有其产品规格资料，无终端本机操作手册，因此本机按键路径无法提供。
- 知识库中另有""监听群组""的**终端 APP 侧**操作（主界面 → 菜单 → 群组列表监听按钮变绿），但该说明针对**安卓大屏终端**安装的 POCSTAR APP，不适用于 E600（RTOS 小屏终端）。

如需 E600 终端本机的具体按键操作路径，请补充相应终端操作手册或确认所需的操作渠道（终端本机还是平台配置）。

**出处：**
- poc-资料《POCSTARS运营平台用户手册V3.0-20260409.docx》（4.5.2 监听群组管理、2.3.4.7 设置和取消群组监听、5.4.4 如何设置用户在群组中的监听权限）
- poc-资料《主推终端产品规格书20260118.xlsx》（E600 产品规格：4G 公网对讲机、RTOS 系统）"
终端-cat1,13,终端-cat1-RTOS是否支持自建组,0.0%,refusal_gap,fail,0/2,0/0,库支持自建组; E600和D系列尚未实现,我们的库支持，但是目前E600和D系列还未实现,抱歉，在现有知识库中未找到相关依据。
终端-cat1,14,终端-cat1-D22如何查看版本号,0.0%,refusal_gap,fail,0/3,0/0,需从menu经箭头按钮进入Device Info; 进入Device Info后按menu到POC uer; 再按menu查看版本号,Steps to check version of D22: menu→arrow button→Device Info.→menu→POC uer→menu,抱歉，在现有知识库中未找到相关依据。
终端-cat1,15,终端-cat1-P67双模机写频工具和驱动以及操作步骤,0.0%,refusal_gap,fail,0/1,0/0,已归档网盘,已归档网盘,抱歉，在现有知识库中未找到相关依据。
终端-cat1,16,终端-cat1-Wor X 就是E600,0.0%,refusal_gap,fail,0/1,0/2,E600加入群组数量没有上限,E600加入的群组数量没有上限，和设备内存相关 测试加入100个群组没有问题,抱歉，在现有知识库中未找到相关依据。
终端-cat1,17,终端-cat1-Q85 debug版本刷机步骤及固件+ 如何开启usb debugging操作视频,0.0%,refusal_gap,fail,0/1,0/0,硬件产品归档/宏博智能/Q85 debug版本+刷机工具,/硬件产品归档/宏博智能/Q85 debug版本+刷机工具,抱歉，在现有知识库中未找到相关依据。
终端-cat1,18,终端-cat1-E600 按下menu键机器会重启,0.0%,refusal_gap,fail,0/2,0/0,群组名称太长，需要改短名称; E600群组名称最多支持22个字符,群组名称太长了，需要改短名称.E600群组名称最多支持22个字符,抱歉，在现有知识库中未找到相关依据。
终端-cat1,19,终端-cat1-E600接收SOS会白屏,0.0%,refusal_gap,fail,0/1,0/0,群组名称过长，需在22个字符以内,群组名称过长，需要在22个字符以内,抱歉，在现有知识库中未找到相关依据。
终端-cat1,20,终端-cat1-D21 登录白屏提示服务连接中，或者自动重启的问题,0.0%,refusal_gap,fail,0/1,0/0,使用D21写号工具写入APN,使用D21写号工具写入APN,抱歉，在现有知识库中未找到相关依据。
终端-cat1,21,终端-cat1-D21 .D22是否支持远程麦克风,0.0%,refusal_gap,fail,0/1,0/1,D系列不支持远程麦克风,D系列不支持e600有一个版本开始支持了,抱歉，在现有知识库中未找到相关依据。
终端-cat1,22,终端-cat1-cat1机器不响应应答模式,0.0%,refusal_gap,fail,0/2,0/0,只支持立即接通模式; 不支持应答模式,只支持立即接通模式，不支持应答模式,抱歉，在现有知识库中未找到相关依据。
终端-cat1,23,终端-cat1-3s被摘麦,0.0%,refusal_gap,fail,0/2,0/0,修改心跳; 本地修改D22：E600,修改心跳，本地修改 D22： E600：,抱歉，在现有知识库中未找到相关依据。
终端-cat1,24,终端-cat1-e600 提示“out of service” 或者 log out,0.0%,refusal_gap,fail,0/3,0/0,验证账号是否过期/状态; 确认网络是否正常; 检查是否在其他地方登录,"三种原因: 1.首先验证账号是否过期/账号状态(expired,unexist etc..) 2.确认网络是否正常 3.在其他地方登录",抱歉，在现有知识库中未找到相关依据。
终端-cat1,25,终端-cat1-e600 提示“Network time out”,0.0%,refusal_gap,fail,0/2,0/0,RTOS设备只有4G下能用; 安卓是全网通，3G能使用,RTOS设备是4G网络，只有4G下能用 安卓是全网通，所以3G能使用,抱歉，在现有知识库中未找到相关依据。
终端-cat1,26,终端-cat1-P67是否支持SOS,0.0%,refusal_gap,fail,0/1,0/2,不支持SOS,不支持，但支持修改频点，也不支持接收调度台消息,抱歉，在现有知识库中未找到相关依据。
终端-cat1,27,终端-cat1-终端功耗和流量数据汇总,0.0%,refusal_gap,fail,0/1,0/0,包含E600和F10的数据,包含E600和F10的数据,抱歉，在现有知识库中未找到相关依据。
终端-cat1,28,终端-cat1-D22 修改开机页面图片的工具,0.0%,refusal_gap,fail,0/1,0/0,界面配置工具 V1.01.0010(1).zip,界面配置工具 V1.01.0010(1).zip,抱歉，在现有知识库中未找到相关依据。
终端-cat1,29,终端-cat1-cat1的库有哪几种,0.0%,refusal_gap,fail,0/3,0/0,移远的不都是一个库; EC600M和EC800M是一个库; EC600U和EC200U是一个库,移远的不都是一个库。EC600M和EC800M是一个库 EC600U EC200U是一个库,抱歉，在现有知识库中未找到相关依据。
终端-cat1,30,终端-cat1-Linux和CAT1机器是否支持OPUS语音编码,0.0%,answered,fail,0/1,0/0,终端-cat1-Linux和CAT1机器都不支持OPUS语音编码,都不支持,"根据知识库检索结果，回答如下：

## 结论

**知识库中可确认的是 MCSTARS 系统（平台层面）支持 OPUS 语音编码**，但**未找到“终端-cat1-Linux”和“CAT1 机器”这两类终端是否支持 OPUS 的记载**，无法确认其终端侧支持情况。

## 知识库已有依据

来源：MCX-资料库《MCSTARS 产品白皮书 V1.1.1》

1. **媒体编码能力**（表 2.6-2 支持的媒体编码）
   - 语音编码方式：AMR-WB、AMR-NB、EVS、OPUS（其中 EVS 需专利许可，OPUS 已注明专利披露许可）。

2. **语音质量评估**（表 2.6-1 软件性能指标）
   - OPUS 语音质量评估（MOS，相同码率下对比）：本系统指标值 **4.3**。

3. **音视频引擎说明**
   - 系统支持多种音频压缩格式，如 AMR、OPUS、EVS（EVS 需专利许可）。

## 说明

上述内容记载的是 MCSTARS 系统的媒体编码支持能力，属于平台侧指标。知识库中未检索到“终端-cat1-Linux”及“CAT1 机器”对应的终端规格、参数或功能说明文档，因此**这两类终端是否支持 OPUS 语音编码，在现有知识库中找不到相关依据**，不能据此确认。如需确认，建议提供对应终端的产品规格书或型号资料。"
终端-cat1,31,终端-cat1-国内miniserver，卡商需要开放的白名单,20.0%,answered,pass,0/2,0/0,未提供域名*.shanliptt.com; 未提供IP 47.93.34.158,*.shanliptt.com 47.93.34.158,"根据知识库中 Miniserver V2.3 相关资料，针对“终端（CAT1）经 SIM 卡/物联网卡访问国内 Miniserver”的公网部署场景，卡商侧需放行的访问白名单如下。

## 一、需要加入白名单的服务器地址（按部署场景）

| 部署场景 | 卡商需开放/加入白名单的地址 | 说明 |
|---|---|---|
| 公网使用场景（无固定公网IP，默认） | Miniserver 的 DDNS 动态域名 | 终端通过域名解析访问 Miniserver，域名在 Miniserver 配置工具“信息 → 配置信息”中查看 |
| 固定公网IP使用场景 | Miniserver 的固定公网 IP | 需现场已由运营商/网络管理员提供固定公网IP，且路由器/防火墙已做端口映射与放行 |
| 纯内网使用场景 | 无需卡商白名单 | 终端与 Miniserver 在同一局域网内使用 |

## 二、终端访问所需放行的端口（卡商如按端口管控需一并开放）

来源：《POCSTARS Miniserver-快速使用手册V2.3》《POCSTARS Miniserver Quick Operation Guide V2.3》中“固定公网IP使用场景”的放行端口列表，其中与终端（CAT1 对讲终端）直接相关的端口为：

| 服务 | 协议 | 端口 | 用途 |
|---|---|---|---|
| 调度器 | UDP | 10200 | 终端登录 |
| 语音服务 | TCP | 11055 | 终端登录 |
| 语音服务 | UDP | 30000 | 终端对讲 |

其余为调度台/运营平台端口（如 TCP 10201、11056、31000、7272、6130、7298），若卡商白名单仅面向终端侧，则以上表三个端口为主。

## 三、补充说明

- 知识库要求终端到服务器的网络延迟建议低于 200ms，否则对讲体验会受影响。
- 知识库未单独说明“卡商平台”上白名单的具体配置入口或是否按端口管控，实际是否需要同时开放端口，建议与卡商确认其平台的白名单粒度（仅地址白名单，或地址+端口白名单）。

来源：`poc-资料/POCSTARS Miniserver-快速使用手册V2.3.docx`、`POCSTARS Miniserver Quick Operation Guide V2.3.docx/pdf`、`Pocstar项目内网部署前置条件与运维检查指南v2.docx`。"
终端-cat1,32,终端-cat1-海外miniserver，卡商需要开放的白名单,0.0%,refusal_gap,fail,0/3,0/0,*.shanlipoc.com 调度器; 47.245.104.125 新加坡代理; 47.87.12.48 墨西哥代理,*.shanlipoc.com 调度器 47.245.104.125 新加坡代理 47.87.12.48 墨西哥代理,抱歉，在现有知识库中未找到相关依据。
终端-cat1,33,终端-cat1-E600的认证报告中的频段和产品规格中的频段不一致，规格中有B5，认证报告中不包含B5，确认设备是否支持B5？,20.0%,answered,pass,0/2,0/0,设备支持B5频段; 认证报告无B5因CE认证且B5非欧盟频段,设备是支持B5频段的。测试报告中没有B5的原因是，咱们的测试报告是CE认证的测试报告，CE是欧盟认证，B5不是欧盟的频段，所以不会测B5，在测试报告中也不会体现。,"根据知识库中的两份 E600 资料，规格书与认证报告确实存在不一致，现分别说明：

## 结论

- **认证报告（CE-RED LTE 射频测试报告）明确记载 Band 5 为""不支持""（Support: NO）**，其认证覆盖的频段也不含 B5；
- **产品规格书（E600 Brochure）将 B5 列入网络频段**（东南亚、欧洲、拉美配置均含 B5）；
- 两份资料相互矛盾，按认证报告证据，**已认证版本的 E600 不支持 B5**；规格书中的 B5 记载无法与认证结果相互印证，是否支持需向厂商/研发进一步核实。

## 证据对比

| 项目 | 产品规格书（E600 Brochure） | CE-RED 认证报告（UNIA24061124ER-02） |
|---|---|---|
| B5 记载 | 东南亚：LTE-FDD B1/B3/**B5**/B8<br>欧洲：LTE-FDD B1/B3/**B5**/B7/B8/B20/B28<br>拉美：LTE-FDD B2/B3/B4/**B5**/B7/B8/B28/B66 | 频段清单仅列 FDD B1/B3/B7/B8/B20/B28、TDD B38/B40 |
| B5 支持声明 | 未单独说明 | 表格""TYPE OF MOBILE STATION AND ADDITIONAL INFORMATION""中，Band 5（824-849 / 869-894 MHz）标注 **Support: NO** |
| 配套测试数据 | 无 | Appendix Data 仅有 LTE Band 1/3/7/8/20/28/38/40，无 Band 5 |

## 说明

- 认证报告中 Band 5 被明确标注为""NO""，且认证覆盖频段未包含 B5，这与""认证报告中不包含 B5""的现象一致，即**认证版本按厂商申报不支持 B5**；
- 规格书列出的 B5 属于产品宣传规格记载，与认证声明冲突，建议以厂商/研发对实际硬件频段支持的确认结果为准，并同步核实规格书是否需要修订。

**来源**
- 《E600 Brochure.pdf》（poc-资料知识库）
- 《UNIA24061124ER-02 CE 对讲机 LTE EN301908-13 RF Test Report.pdf》（POC-证书/认证知识库，报告编号 UNIA24061124ER-02）
- 《UNIA24061124EC-01 CE 对讲机 CE-RED Test Certificate.pdf》（POC-证书/认证知识库）"
终端-安卓,1,终端-安卓-固定群组讲话和单呼的临时群组讲话最长时间,0.0%,answered,pass,0/2,0/1,固定群组讲话最长时间为300S; 单呼的临时群组讲话最长时间为300S,都是300S.单呼的临时群组最长120S没人讲话会自动解散,"根据知识库资料，结论如下：

## 结论

| 讲话场景 | 最长时间 | 说明 |
|---|---|---|
| 固定群组讲话（组呼） | 群组设置的""通话时长""，默认 **30 秒** | 该时长即群组内用户**每次按麦对讲的最长对讲时间**，可在运营平台创建/编辑群组时设置 |
| 单呼的临时群组讲话 | 默认 **30 秒** | 单次通话默认 30S，**与组呼时长设置一致** |

## 说明

1. **固定群组讲话**：群组创建时可配置""通话时长（秒）""，该参数即为群组用户每次按麦对讲的最长对讲时间，默认 30 秒（POCSTAR MiniServer V2.3 运营平台手册记载默认 30S；MNO 运营平台 V3.0 手册同样将""通话时长""定义为每次按麦对讲的最长对讲时间）。因此固定群组每次讲话上限跟随该群组设置的时长，并非固定值。
2. **单呼的临时群组讲话**：单呼时系统创建临时单呼群组，单次通话时长默认 30S，且与组呼时长设置一致。
3. 另外，终端 APP 手册还记载：临时单呼群组内所有成员**静默超过 60S** 时，该群组会自动解散——这是群组解散机制，与单次讲话时长上限（30S）不同。

**来源：**
- poc资料/miniserver/POCSTAR MiniServer V2.3-运营平台用户手册-20260601.docx
- poc资料/miniserver/POCSTAR MiniServer V2.3-调度台用户手册-20260601.docx
- poc资料/miniserver/POCSTARS MiniServer V2.3 全平台功能清单.xlsx
- poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx"
终端-安卓,2,终端-安卓-终端无法对讲，按下ptt按键后会有tone音但是无法对讲,20.0%,answered,pass,0/1,0/0,通过重新创建群组添加用户解决,通过重新创建群组添加用户后解决,"根据知识库中《POCSTAR MiniServer V2.3-终端APP用户手册》的记载，您描述的现象与""获取麦权失败""的典型表现一致：按下PTT后听到按麦Tone音，但未能成功获取麦权，无法开始讲话。

## 故障排查

**现象**：按下PTT按键，听到按麦Tone音（提示音），但无法对讲。

**可能原因**（听到按麦Tone音后马上/短时间内听到摘麦Tone音，即获取麦权失败）：

1. **用户掉线**：听到按麦Tone音后马上听到摘麦Tone音。
2. **用户处于被遥闭状态**：听到按麦Tone音后马上听到摘麦Tone音。
3. **当前话权非空时抢麦**：群组中其他人正在讲话时无法抢麦，听到按麦Tone音后马上听到摘麦Tone音。
4. **网络不稳定**：获取麦权失败，听到按麦Tone音后，3秒内听到摘麦Tone音。
5. **话权优先级为""仅听""**：该用户在该群组的话权优先级被设置为""仅听""时，获取麦权失败。
6. **连续频繁按放PTT**：连续频繁按放PTT超过两次，获取麦权失败。

**检查方法**（手册""无法对讲""常见问题章节）：

1. 确认是否已经成功登录终端应用软件。
2. 确认自己当前所在群组是否正确。
3. 确认网络是否正常、是否连接成功。
4. 确认终端设备按键是否失灵。

**处理建议**：

- 若为网络问题：检查终端网络连接，网络恢复正常后重试。
- 若提示掉线：重新登录应用后再对讲。
- 若为被遥闭状态：需由调度台解除遥闭后方可正常对讲。
- 若为话权被占用：等待当前讲话者松开PTT后再抢麦。
- 若为""仅听""优先级：需由调度侧调整该用户在该群组的话权优先级。
- 若为频繁按放PTT：避免连续频繁按放，间隔后再操作。

另外，知识库《快速适配工具使用手册》提示：**终端之间对讲需保持语音编码方式相同**（POCSTARS的APK默认为amrnb），如双方编码不一致也可能影响对讲，可检查两端APK的声音配置。

---

**来源**：
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx（语音对讲、获取麦权失败、无法对讲FAQ）
- poc资料/快速适配工具使用手册 V2.5.pdf（声音配置-语音编码方式）"
终端-安卓,3,终端-安卓-海能达apphytalk 卸载,0.0%,refusal_gap,fail,0/1,0/0,直接恢复出厂设置,直接恢复出厂设置就可以,抱歉，在现有知识库中未找到相关依据。
终端-安卓,4,终端-安卓-打电话和ptt对讲两者接收到的声音都出现了 掺杂在一起,0.0%,refusal_gap,fail,0/2,0/2,在手机设置-移动网络里关闭VoIP（VoLTE）功能; 不生效需联系运营商,需要在手机设置--移动网络里关闭VoIP（VoLTE）功能，不生效就得需要联系运营商 手机安卓10以下有此功能按钮，10以上版本没有此按钮,抱歉，在现有知识库中未找到相关依据。
终端-安卓,5,"终端-安卓-小屏机播报“Try Communication"" 尝试通话",0.0%,refusal_gap,fail,0/1,0/0,需要在account里关闭reminder定时提醒,需要在account里关闭--reminder定时提醒,抱歉，在现有知识库中未找到相关依据。
终端-安卓,6,终端-安卓-查看IMEI 账号,20.0%,answered,pass,0/1,0/0,应通过设置→关于手机→状态→IMEI信息查看,setting--about phone--status--imei information,"根据知识库资料，安卓终端（POCSTARS 对讲 APP）查看 IMEI 账号的操作如下。

## 结论

在安卓大屏终端的 POCSTARS 对讲 APP 中，通过 **""个人中心 → 用户名称/个人信息 → 账号管理""** 查看当前账号信息。以 IMEI 作为登录凭证的终端账号，其账号即为该终端的 IMEI 号。

## 操作步骤（依据终端 APP 用户手册）

1. 在 APP 应用界面，进入右上角 **""个人中心""** 菜单；
2. 选择 **用户名称**（或点击个人信息）；
3. 进入 **""账号管理""** 界面，即可查询账号名称、账号类型等信息。

> 说明：POCSTARS 大屏终端 APP 用户手册（V3.0）中对应入口为：首页点击右上角设置或个人相关入口进入个人中心 → 点击个人信息进入账号管理页，可查看当前账号信息与角色信息。

## 相关概念说明

- **IMEI**：即终端设备序列号（官方名称""国际移动设备识别码""），用于在网络中识别每一部独立的手机、对讲机等移动通信设备。
- **IMEI 账号**：对讲账号的一种，以终端的 IMEI 号码作为登录凭证。安卓终端登录时可在""登录方式""中选择 **IMEI 自动登录**，但需平台侧已提前完成 IMEI 绑定，否则无法正常登录。

**来源**
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx（3.1.8 查看账户信息、2.6 术语解释）
- poc资料/MNO/POCSTARS大屏终端APP用户手册V3.0-20260409.pptx（3.21 个人中心、3.2 登录）
- poc资料/MNO/POCSTARS运营平台用户手册V3.0-20260409.docx（1.3 名词解释）"
终端-安卓,7,终端-安卓-启动命令,20.0%,answered,pass,0/3,0/0,未给出小屏机apk的adb启动命令; 未给出无屏机apk的adb启动命令; 未给出大屏/车台apk的adb启动命令,启动小屏机apk： adb shell am start -n com.shanlitech.ptt/com.shanli.pocstar.SplashActivity 启动无屏机apk： adb shell am start -n com.shanlitech.noscreen/com.shanli.pocstar.SplashActivity 启动大屏/车台apk： adb shell am start -n com.shli.interphone/com.shanli.pocstar.SplashActivity,"根据知识库检索结果，关于“终端-安卓-启动命令”可确认的信息如下：

## 结论

知识库中记载的安卓终端（客户端）启动方式为**点击终端设备桌面上的应用图标启动**；未查到命令行形式（如 adb/shell 命令）的终端启动命令。

## 具体说明

**1. MCSTARS 客户端（MCX 安卓终端）**
- 启动方式：在终端设备桌面上点击 MCSTARS 图标即可启动客户端。
- 首次启动时需授权以下权限（点击“允许”）：拨打电话和管理通话、拍摄照片和录制视频、录音、访问照片/媒体内容/文件、获取位置信息、始终处于应用上层。
- 启动前环境准备：正确插入 SIM 卡、确保网络畅通（移动数据或 WiFi）、开启 GPS 定位、调好媒体音量。

**2. POCSTAR 大屏终端 APP（安卓大屏终端）**
- 该 APP 主要针对基于安卓系统的大尺寸屏幕终端产品。
- 获取方式：在大屏终端设备上找到“谷歌 play store”，搜索“POCSTAR”，点击下载并安装。
- 使用前需确保设备正常开机、电量充足、网络畅通。

**补充说明**：知识库中涉及 adb 的内容是 PC 端“快速适配工具”（用于终端按键适配和 APK 打包，如安装 adb、验证 adb 安装、配置环境变量），不属于安卓终端的启动命令。

## 来源

- MCX资料/MCX V1.1.1 word/【6】MCSTARS Client安装手册V1.1.1.docx
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx"
终端-安卓,8,终端-安卓-森海克斯NX-300 允许安装apk,0.0%,refusal_gap,fail,0/1,0/0,通过电话按键密码解锁 *#*#275#*#*,通过电话按键密码来解锁 *#*#275#*#*,抱歉，在现有知识库中未找到相关依据。
终端-安卓,9,终端-安卓-ASAPP开头的APK包，用手机安装登录不上,20.0%,answered,pass,0/2,0/0,ASAPP开头APK包是新主线版本; 只能用对应机型登录，不同机型配置信息不同,ASAPP开头的APK包，用新主线的版本，只能使用相对应的机型来登录，不同机型获取的配置信息不同,"根据知识库中《POCSTAR MiniServer V2.3-终端APP用户手册》及《快速适配工具使用手册 V2.5》的记载，安卓终端APP（APK）在手机上安装后登录不上，可按以下思路排查：

**现象**：终端安卓版APP安装到手机后无法登录/登录失败。

**按登录提示区分的可能原因与处理建议**

| 登录提示 | 可能原因 | 检查/处理方法 |
|---|---|---|
| 提示""账号密码错误"" | 密码错误 | 检查密码后重新输入 |
| 提示""账号不存在"" | （1）账号输入错误；（2）终端版本所属平台与账号所在平台不匹配 | 检查账号后重新输入；确认APK所属平台与账号所在平台一致 |
| 提示""无网络连接"" | 网络不正常 | 检查网络连接是否正常 |
| 提示""当前版本不匹配"" | 当前安装的APK版本与账号充值的服务包中限制的APK版本不一致 | 升级/安装指定版本 |

**登录环境配置检查（非大公网环境必查）**
1. APP默认出厂版本为 POCSTAR 大公网环境；若使用的是独立部署或 miniserver 等非大公网环境，需在登录界面进入""登录设置""配置环境参数。
2. 环境参数配置方式有两种：
   - 手动配置：输入环境参数，其中 context（即 Brand）和 DNS 为必填项；
   - 扫码自动配置：扫描运营平台【用户列表-APK下载】功能生成的配置二维码，系统自动识别并填充 DNS、context 参数（仅支持平台生成的标准二维码）。
3. 配置完成后需退出应用、重新运行APP再登录。
4. 若登录超时30秒并提示""登录超时""，说明当前配置的环境参数有误；可通过登录设置中的""恢复默认设置""切回 POCSTAR 大公网环境。

**安装方式注意事项**
- 若手机先前安装过该APP，安装新APP时采用了覆盖安装方式，会导致配置不生效，需先卸载再安装新APP。

**来源**
- poc资料/miniserver/POCSTAR MiniServer V2.3-终端APP用户手册-20260601.docx（3.1.9 常见登录失败的提示和原因、3.1.10 登录环境设置、4.1 无法登录）
- poc资料/快速适配工具使用手册 V2.5.pdf（5.4 使用APP时配置未生效）"
