分区,题号,问题,答案正确性,分类,gate,关键事实,补充事实,未命中关键,甲方答案,系统答案
MDM,29,MDM-设备 “CPU 使用率” 显示为 “0%” 或异常偏高。,0.0%,refusal_gap,fail,0/3,0/2,刷新设备信息；检查设备是否离线；指导用户重启设备,刷新设备信息；检查设备是否离线（离线状态数据不更新）；指导用户重启设备（临时进程占用导致异常）。,抱歉，在现有知识库中未找到相关依据。
MDM,30,MDM-“设备日志” 无法查看，显示 “无记录”。,100.0%,answered,pass,2/2,0/0,,确认设备在线状态，设备需在线（离线日志需上线后同步）；核实日志保存周期时间，超过设置的时间则自动删除。,"已检索到 MDM 平台操作手册中与""设备日志""相关的功能说明和配置项，按故障排查格式整理如下。  ## 现象 MDM 平台""设备日志""页面查询后显示""无记录""，无法查看设备产生的操作日志和异常日志。  ## 功能说明（知识库依据） - 设备日志查询页（设备管理下的""设备日志""）：用于查询设备产生的**操作日志和异常日志**。查询条件包括：操作时间（可自定义起止时间）、严重程度（普通/警告/错误）、应用名称；列表字段为操作时间、设备编号、应用程序、严重程度、操作信息。操作步骤为：选择时间、严重程度和应用名称 → 点击""查询"" → 如需导出点击""导出""。查询后表格刷新，分页区显示总记录数。 - 系统设置中的""设备日志""模块：用于**配置设备日志存储时长（保留周期）并维护日志采集规则**。规则字段包括规则名称、状态（启用/停用）、严重性、过滤、应用名称、策略配置、设备组合；新增/编辑规则时需填写名称、勾选""有效""、填写过滤器、选择日志严重性级别、目标应用包名、目标设备组和策略配置。 - 插件管理：设备插件分类中包含""设备日志""插件，需勾选并保存后，对应菜单或能力方可使用。  ## 可能原因与排查建议 | 检查项 | 说明（知识库依据） | 处理建议 | |---|---|---| | 查询条件 | 设备日志查询依赖""操作时间、严重程度、应用名称""三个筛选条件 | 若条件过窄或所选时间段内设备未产生日志，结果即为空。可扩大时间范围、选择全部严重程度、清空应用名称后重新查询 | | 日志采集规则 | 设备日志需在""系统设置/设备日志""中配置存储时长并添加采集规则，规则需勾选""有效""启用，并关联目标应用、设备组和策略配置 | 进入""系统设置/设备日志""，确认存储时长已保存、相关规则状态为启用且已关联目标设备 | | 插件启用状态 | ""设备日志""为设备插件，未启用时对应能力不可用 | 进入""系统设置/插件管理""，确认设备插件分类下""设备日志""已勾选并保存 | | 设备端状态 | 手册使用注意事项提示：依赖外部网络或终端插件的功能异常时，应先检查设备端插件和网络状态 | 确认终端在线，检查设备端插件安装/启用情况及网络连接 |  ## 说明 知识库中未记载针对""设备日志-无记录""的专门故障处理流程，以上为操作手册中与该功能直接相关的配置项和检查点，可按上表顺序逐项核对。若上述配置均正常仍无记录，手册未提供进一步处理步骤。  **来源**：poc-资料（kb_3cm2gz6tyb）—《POCSTARS MDM平台操作说明书V1.0-20260415.docx》第 4.6.12、4.14.1、4.14.8、4.14.11 节及第 5 章使用注意事项。"
MDM,31,MDM-设备 “WiFi 状态” 显示 “未连接”，但用户反馈已连接。,26.7%,answered,pass,1/3,0/2,未提及检查连接的WiFi是否在MDM白名单；未提及指导用户重新连接WiFi,刷新设备信息（WiFi 状态 5 分钟同步一次）；检查连接的 WiFi 是否在 MDM 白名单中（非白名单 WiFi 不会显示）；指导用户重新连接WiFi。,根据知识库检索结果，就 MDM 平台设备“WiFi 状态（连接状态）”显示“未连接”但用户反馈已连接的问题，说明如下。  ## 结论  MDM 平台“动态数据”中的“连接状态”字段，展示的是**设备运行过程中实时上报的状态信息**，并非设备当前即时状态的直接查询结果。当显示与用户反馈不一致时，应先核实该条动态数据的**上报时间**是否为最新，并检查设备端插件与网络状态。  ## 现象—可能原因—检查方法—处理建议  **现象** - 设备详情 → 动态数据中“连接状态”显示“未连接”，但用户反馈设备已连接 WiFi。  **可能原因（知识库明确记载）** 1. 动态数据页展示的是设备实时上报的状态信息（如充电状态、Wi‑Fi 连接情况等），页面中的“时间”字段即“动态数据上报时间”，显示的“连接状态”对应最近一次上报结果，可能与设备当前实际状态不一致。 2. 按运维检查指南的通用问题分类，“数据显示异常”属功能类问题，可能原因为：模块未部署、配置不当、版本 Bug。  **检查方法** 1. 在设备详情 → 动态数据页，查看该条记录的“时间（动态数据上报时间）”，确认是否为最新上报；并选择“间隔”后点击“查询”，重新加载最新动态数据记录。 2. 对照同一条记录中的“SSID（设备当前连接的无线网络名称）”字段，核实设备端上报的 WiFi 信息。 3. 在设备列表查看“在线时间（设备最近一次上报时间）”，确认设备上报是否正常。 4. 通过“设备日志”查询设备产生的操作日志和异常日志。 5. 依据 MDM 操作手册“使用注意事项”：动态数据等功能依赖外部网络或终端插件，功能异常时应先检查**设备端插件和网络状态**。  **处理建议** - 先检查设备端 MDM 插件运行情况和设备网络状态，确认设备是否正常上报动态数据。 - 若确认属于配置不当，检查相关策略配置是否正确。 - 若判断为版本 Bug 或按上述步骤仍无法解决，保留相关错误日志并联系技术支持协助排查（运维检查指南明确要求保留错误日志后提交技术支持）。  ## 来源  - 《POCSTARS MDM平台操作说明书V1.0-20260415.docx》（poc资料/MDM/）：4.6.7 动态数据及字段说明（时间、连接状态、SSID 等）、4.6.12 设备日志、5 使用注意事项。 - 《Pocstar项目内网部署前置条件与运维检查指南v2.docx》（poc资料/）：6.1 常见问题分类（功能类：数据显示异常，可能原因为模块未部署、配置不当、版本Bug）、6.3 常见问题解决方案、6.4 问题上报信息模板。  知识库未记载“WiFi 状态未连接但实际已连接”这一场景的专项故障处理步骤，以上仅为知识库现有内容可直接支持的排查范围。
MDM,32,MDM-无法查看设备 “IMEI 信息”。,0.0%,refusal_gap,fail,0/2,0/0,检查登录账号是否有设备详情权限；设备需已注册且在线，离线设备隐藏敏感信息,检查登录账号是否有 “设备详情” 权限，设备需已注册且在线（离线设备隐藏敏感信息）。,抱歉，在现有知识库中未找到相关依据。
MDM,33,MDM-远程发送消息后，用户未收到。,20.0%,answered,pass,0/1,0/0,检查设备是否开启MDM客户端通知权限,检查设备是否开启 MDM 客户端通知权限,"根据知识库中《POCSTARS MDM平台操作说明书V1.0-20260415》的记载，回答如下。  ## 结论  MDM 平台""系统消息""功能（系统工具 / 系统消息）用于向终端发送文本消息并跟踪投递状态（已发送、已送达、已读）。发送后用户未收到，应先在系统消息列表中查看该消息的**投递状态**，再结合设备在线状态、策略推送配置、设备端网络与插件情况排查。  ## 现象  在 MDM 平台""系统工具 / 系统消息""中发送消息后，终端用户未收到消息。  ## 排查思路（基于知识库记载）  **1. 查看消息投递状态** 进入""系统工具 / 系统消息""页面，按操作时间、信息类型或关键字检索该条消息，查看""消息状态""字段。知识库记载的状态包括**已发送、已送达、已读**： - 发送成功后，消息记录进入列表并显示初始投递状态； - 随终端接收状态变化，消息状态会更新为已发送、已送达或已读。 - 若状态停留在""已发送""而未变为""已送达/已读""，说明终端侧尚未确认接收。  **2. 核对发送范围** 发送消息时需选择""发送至""范围（指定设备、设备组合、策略配置、所有设备），并填写对应的设备名称/设备组合/策略配置。发送范围选错或设备名称不匹配，消息不会到达目标终端。  **3. 检查推送通道配置** 知识库记载，策略配置""基础设置""中： - **推送方式**：支持 MQTT 协议、HTTP 轮询等消息推送方式； - **保活时间**：用于设置设备保活策略或连接维持时间。 消息投递依赖设备与平台之间的推送连接，应核对目标设备绑定策略中的上述配置。  **4. 检查设备端状态** 操作手册""使用注意事项""明确：地图、远程控制、通讯录同步等功能依赖外部网络或终端插件，**功能异常应先检查设备端插件和网络状态**。设备断网或相关插件异常时会影响消息等指令的接收。  ## 处理建议  - 若消息状态长期停留在""已发送""，优先确认目标设备在线且网络通畅，并核对策略中""推送方式""与""保活时间""配置。 - 确认发送范围、目标设备无误后，可重新发送消息并跟踪状态变化。 - 若仍无法收到，按手册注意事项检查设备端插件和网络连接。  来源：poc-资料 知识库《POCSTARS MDM平台操作说明书V1.0-20260415.docx》（系统消息 4.13.2、基础设置 4.8.3、使用注意事项 第5章）  说明：知识库未记载""消息未收到""的专门故障处理清单，以上为知识库中与消息投递直接相关的功能与注意事项；若需更精确的定位，可补充说明消息列表中该条消息当前显示的状态。"
MDM,34,MDM-无法查看设备 “蓝牙状态”，显示 “未启用” 但用户已开启。,46.7%,answered,pass,1/3,0/0,若策略为“允许”，重启设备同步状态；确认设备蓝牙未处于“隐藏模式”（隐藏模式不显示状态）,检查 MDM 策略是否禁用蓝牙；若策略为 “允许”，重启设备同步状态；确认设备蓝牙未处于 “隐藏模式”（隐藏模式不显示状态）。,根据知识库中《POCSTARS MDM平台操作说明书V1.0-20260415》的记载，现按“现象—可能原因—检查方法—处理建议”组织如下。  ## 现象  MDM 平台设备“蓝牙状态”显示“未启用”，但终端用户侧已开启蓝牙。  ## 可能原因  平台显示的蓝牙状态来源于设备上报的“动态数据”字段，同时受设备绑定策略管控。根据资料，可能原因包括：  1. **策略配置将蓝牙禁止或限制**    - 策略配置的“个性化配置 → 权限设置”支持对 GPS、蓝牙、USB 等硬件功能设置为**允许、禁止或不限制**，资料中明确示例可“强制开启 GPS、禁止蓝牙”。    - “MDM设置 → 启用权限 / 禁用权限”可通过系统功能定义控制终端可启用或禁用的功能权限。    - “MDM设置 → 锁定安全设置”启用后，会**限制终端修改 WiFi、GPS、蓝牙等安全相关设置**。    - 设备完成受控绑定后，使用权限受平台策略约束；平台开启监控时，设备需按照预设权限规则执行操作。因此用户端手动开启可能不生效，平台仍显示“未启用”。  2. **动态数据未及时上报或查询周期不符**    - “设备详情 → 动态数据”用于查看设备**实时上报**的状态信息，其中“蓝牙已打开”属于“常规参数”分类字段。    - 若设备尚未上报最新状态，或所选“间隔”查询周期内没有最新记录，平台可能仍展示上一周期上报的“未启用”值。  ## 检查方法  1. **核查设备绑定的策略配置**    - 进入“策略配置”，打开该设备关联的策略：      - “个性化配置 → 权限设置”中蓝牙的取值（允许 / 禁止 / 不限制）；      - “MDM设置”中“锁定安全设置”是否启用，以及“启用权限 / 禁用权限”中蓝牙的配置。 2. **核对动态数据记录**    - 进入“设备详情 → 动态数据”，在“间隔”中选择合适周期并点击“查询”，查看最近上报记录中“蓝牙已打开”字段的值；    - 确认“表头设置”中已勾选“蓝牙已打开”字段（未勾选则不展示该列）。  ## 处理建议  1. **若策略禁止了蓝牙**：在策略配置中将“权限设置”中的蓝牙调整为“允许”或“不限制”，或从“禁用权限”中移除蓝牙，保存后由设备同步策略。修改策略前应评估对在线设备的影响。 2. **若启用了“锁定安全设置”**：该设置会限制终端修改蓝牙等安全设置，需调整该策略项后，终端侧修改方可生效。 3. **若为上报延迟**：选择更近的“间隔”重新查询，或等待设备下一次上报后再查看。  ## 来源  - poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx（kb_3cm2gz6tyb / file_2c72c5）：   - 4.6.7 动态数据、4.6.7.1 表头设置（“蓝牙已打开”字段及实时上报说明）   - 4.8.4 个性化配置（权限设置允许/禁止/不限制）   - 4.8.5 MDM设置（锁定安全设置、启用/禁用权限）   - 4.6.3 设备绑定（受控后权限受策略约束）   - 5 使用注意事项（修改策略前评估影响） - poc资料/MDM/MDM平台对终端设备的要求及前提条件说明-20260424.docx（kb_3cm2gz6tyb / file_189c41）：终端需为谷歌认证原生 Android（GMS）、Android 9 及以上。  说明：知识库中未见针对“蓝牙状态显示未启用”的专项 FAQ 记录，以上为基于平台文档记载的策略管控与数据上报机制的推断，建议结合现场策略配置和动态数据记录核实。
MDM,35,MDM-设备 “屏幕截图” 功能被禁用，但用户仍能截图。,0.0%,refusal_gap,fail,0/3,0/0,确认策略中已勾选禁用屏幕截图；检查设备是否处于宽容模式并关闭；重启设备使策略生效,确认策略中 “禁用屏幕截图” 已勾选；检查设备是否处于 “宽容模式”（宽容模式解除所有限制，需关闭）；重启设备使策略生效。,抱歉，在现有知识库中未找到相关依据。
MDM,36,MDM-远程修改设备密码后，用户反馈新密码无效。,73.3%,answered,pass,2/3,0/0,指导用户重启设备（密码同步有延迟）,确认新密码符合策略要求（如长度≥6 位，含数字）；指导用户重启设备（密码同步有延迟）；通过控制台重新发送 “修改密码” 指令。,"根据知识库检索结果，以下是基于《POCSTARS MDM平台操作说明书V1.0-20260415》的排查说明。  ## 结论  知识库中**没有针对""远程修改设备密码后新密码无效""的专门排障记录**，但手册在""4.6.14 远程操作设置（密码重置）""""4.12 密码设置""及""5 使用注意事项""中记载了与该问题直接相关的规则和检查点，可按以下步骤核对。  ## 现象  通过 MDM 平台""远程操作设置""向设备下发""密码重置""并填写""新密码""后，终端用户使用新密码解锁失败。  ## 可能原因及检查点（知识库记载）  | 检查点 | 知识库依据 | |---|---| | 1. 远程重置命令未执行成功 | 远程操作设置页面结果区域会显示""成功/失败""；执行失败时结果区域显示失败，并记录失败设备数 | | 2. 新密码不符合平台密码规则 | ""密码设置""页面用于约束设备屏幕解锁密码：最小位数（5-30 位）、密码强度（数字/字母/特殊字符组合）、屏幕锁定方式、首次使用是否强制重置 | | 3. 设备端插件或网络异常 | 手册""使用注意事项""指出：远程控制等功能依赖外部网络或终端插件，功能异常时应先检查设备端插件和网络状态 | | 4. 高风险命令执行对象/参数确认 | 恢复出厂、锁定和密码重置属于高风险命令，执行前应确认设备编号、业务影响和授权范围；未填写新密码时系统会提示先输入 |  ## 检查方法 / 处理建议  1. 在 MDM 平台""远程操作设置""页面确认该设备的密码重置命令执行结果是否为""成功""；若显示失败，查看失败设备数并重新下发。 2. 核对所填""新密码""是否满足""密码设置""页面配置的最小位数与密码强度要求。注意：该页面约束的是**设备屏幕解锁密码**，不是平台用户登录密码修改页面。 3. 检查目标设备是否在线、设备端 MDM 插件是否正常、网络是否连通（手册建议：功能异常先检查设备端插件和网络状态）。 4. 执行前再次确认设备编号无误，避免对错误设备下发密码重置命令。  ## 来源  - 《POCSTARS MDM平台操作说明书V1.0-20260415.docx》（poc-资料知识库）：4.6.14 远程操作设置、4.12 密码设置、5 使用注意事项  如能补充以下信息可进一步定位：平台""远程操作设置""页面显示的**执行结果是成功还是失败**、设备是否在线、以及用户输入新密码时终端的具体报错提示。"
MDM,37,MDM-设备 “USB 调试模式” 显示 “已禁用”，但用户已开启。,73.3%,answered,pass,2/3,0/0,未确认设备未root（root可绕过限制）,检查 MDM 策略是否设置 “no_debugging_features” 指令；若指令存在，删除后重启设备；确认设备未 root（root 设备可绕过限制）。,**结论**：平台显示“已禁用”是 MDM 平台策略管控生效的结果，不代表设备本地开关的真实状态。USB 调试模式属于 MDM 平台的统一管控项，平台策略优先级高于终端本地设置；设备完成受控绑定后，其使用权限受平台策略约束。  **可能原因** 1. 该设备绑定的策略配置中，“个性化配置 > 系统控制 > USB 调试模式”被设置为“禁止”，平台强制终端禁用 USB 调试，即使终端本地开启，也会被策略覆盖。 2. “MDM设置 > 启用权限 / 禁用权限”（通过系统功能定义控制终端可启用或禁用的功能权限）将 USB 调试相关功能权限设为禁用。 3. 策略修改后尚未同步到设备（设备需在线接收策略下发）。  **检查方法** 1. 进入 MDM 平台“策略配置”，查看该设备当前绑定的策略。 2. 检查“个性化配置 > 系统控制”中 USB 调试模式的设置值（允许 / 禁止 / 不限制）。 3. 检查“MDM设置”中的“启用权限 / 禁用权限”及“宽容（解锁）模式”是否影响该限制。  **处理建议** 1. 若策略中 USB 调试模式为“禁止”，由管理员在策略配置中将其改为“允许”或“不限制”，保存后策略同步下发到设备，终端 USB 调试即可生效。 2. 确认设备在线并等待策略同步；必要时重启设备或重新下发策略。 3. 如需临时解除限制，可启用“宽容（解锁）模式”（启用后配置中的通用限制可临时解除）。  **依据说明** - 知识库中《POCSTARS MDM平台操作说明书V1.0-20260415.docx》记载：个性化配置的“系统控制”支持对摄像头、麦克风、NFC、数据漫游、限制流量使用、**USB 调试模式**等进行统一控制，每项配置提供“允许 / 禁止 / 不限制”等选项；MDM设置中“启用权限 / 禁用权限”通过系统功能定义控制终端可启用或禁用的功能权限；“宽容（解锁）模式”启用后可临时解除配置中的通用限制；设备完成受控绑定后，后续使用权限受平台策略约束。
MDM,38,MDM-在 MDM 设置中输入 “no_camera” 指令后，摄像头仍可使用。,0.0%,refusal_gap,fail,0/3,0/1,检查指令拼写正确（小写字母，无空格）；确认指令已存储并下发；重启设备使策略生效,检查指令是否拼写正确（小写字母，无空格）；确认指令已 “存储” 并下发，重启设备使策略生效（部分设备需重启）。,抱歉，在现有知识库中未找到相关依据。
MDM,39,MDM-“单一应用模式” 设置后，终端仍能切换其他应用。,26.7%,answered,pass,1/3,0/1,检查应用是否正常运行；重启设备重新进入模式,确认已指定 “MDM 应用程式”，检查应用是否正常运行（崩溃会导致模式退出）；重启设备重新进入模式。,"根据知识库中的《POCSTARS MDM平台操作说明书V1.0》记载，为您梳理该问题的排查要点。  ## 结论  按操作说明书定义，**单一应用模式启用后，终端只能打开 MDM 系统配置的应用**。若设置后终端仍能切换到其他应用，说明限制未完整生效，需按以下配置项逐一核对，常见问题集中在""MDM应用程序""关联缺失、Kiosk 模式权限未收紧、宽容（解锁）模式被启用、其他应用未做禁用/黑名单处理等。  ## 检查与处理建议  **1. 核对""MDM管理模式""与""MDM应用程序""关联** - 现象：单一应用模式已选择，但终端不受限。 - 检查：MDM 设置中""MDM管理模式""是否确为单一应用/Kiosk 模式；""MDM应用程序""字段是否已关联对应应用程序。 - 处理：说明书明确""当选择单一应用或 Kiosk 相关模式时，在此关联对应应用程序""，未关联应用时模式限制无法落实。  **2. 核对""Kiosk模式权限""** - 现象：终端能通过""最近应用""列表或退出 Kiosk 模式等方式切换到其他应用。 - 检查：""Kiosk模式权限""可控制主页启动、**最近应用**、通知、状态栏信息、屏幕转向、锁屏、**退出 Kiosk 模式**等权限，确认上述权限项是否被允许。 - 处理：将""最近应用""""退出 Kiosk 模式""等对应权限设置为禁止，切断切换应用的入口。  **3. 核对""宽容（解锁）模式""** - 检查：MDM 设置中的""宽容（解锁）模式""是否被启用。 - 处理：该模式""启用后，配置中的通用限制可临时解除""，若已启用会解除通用限制，应关闭。  **4. 核对""应用程序""模块的白名单/黑名单管控** - 检查：在策略""应用程序""模块中，除授权应用外，其他应用是否已设为禁用或黑名单。 - 处理：白名单应用可按策略自动安装到终端；设为黑名单并保存后，应用将从关联终端上强制卸载或禁止使用；系统自带应用支持""允许、禁用、从终端删除""，禁用后终端用户将无法使用该应用。  **5. 强管控场景的组合配置建议** - 说明书提示：若终端需进入强管控模式，建议**结合 Kiosk 模式、锁定安全设置、设备存储加密一起配置**；""锁定安全设置""可限制终端修改 WiFi、GPS、蓝牙等安全相关设置。 - 完成修改后在策略页面底部点击""保存""即可生效，并确认该终端已关联当前策略。  ## 来源  - poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx（MDM设置、应用程序模块章节）"
MDM,40,MDM-支持的最低安卓版本,20.0%,answered,pass,0/1,0/0,最低支持安卓版本为Android 7.0及以上,Android 7.0+,MDM 平台支持的最低安卓版本为 **Android 9（及以上）**。  依据知识库中《MDM平台对终端设备的要求及前提条件说明》的记载：  - 系统版本要求：**Android 9 及以上**； - 设备需搭载**谷歌认证的原生 Android 系统（GMS）**； - 不支持以下系统：   - 深度定制或阉割版 Android 系统；   - 非 GMS 认证系统（如部分国内品牌定制系统）。  来源：poc资料/MDM/MDM平台对终端设备的要求及前提条件说明-20260424.docx
MDM,41,MDM-无屏机是否支持MDM,0.0%,refusal_gap,fail,0/1,0/0,只有大屏机可以用（无屏机不支持）,只有大屏机可以用,## 结论  知识库中**未找到“无屏机”这一产品类别及其是否支持 MDM 的直接记载**。但知识库明确记载了 MDM 平台对终端设备的前置要求，可据此判断设备是否具备接入 MDM 的条件。  ## MDM 平台对终端设备的要求（知识库明确记载）  1. **操作系统要求**    - 需搭载谷歌认证的原生 Android 系统（GMS）    - 系统版本：Android 9 及以上    - 不支持深度定制或阉割版 Android 系统、非 GMS 认证系统  2. **二维码扫码注册要求**    - 设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）    - 验证方式：恢复出厂设置 → 开机进入“Hello”欢迎界面 → 在屏幕空白处点击 7 次 → 若可调出二维码扫描界面，则说明支持  3. **MDM 软件冲突限制**    - 设备中不得预安装或已安装其他第三方 MDM 软件  4. **兼容性评估**    - 终端型号需提前明确并提供，以便进行兼容性评估    - 厂家需在项目初期提供终端型号及系统信息完成测试与适配，未经验证的设备可能影响项目进度及交付质量  5. **平台定位**    - MDM 系统深度聚焦原生安卓三防终端、手机、对讲、执法仪、警务终端等**大屏移动设备**的全生命周期管控  ## 说明  MDM 平台的设备注册/绑定流程依赖屏幕操作（开机欢迎页点击 7 次调出 Android 二维码扫码页面、扫描注册二维码、按引导完成初始化），且操作系统须为 GMS 认证的 Android 9+。知识库中未记载无屏设备（如无屏幕的定位标签类终端）是否满足上述条件，因此无法直接给出“无屏机支持/不支持 MDM”的结论；如涉及具体无屏机型，需按文档要求提供**终端型号及系统信息**进行兼容性评估确认。  **来源** - poc资料/MDM/MDM平台对终端设备的要求及前提条件说明-20260424.docx - poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx
MDM,42,MDM-mdm配置终端步骤,45.7%,answered,pass,4/7,0/2,未提及将推送通知方式改为HTTP轮询；点击次数写为7次，与9-10下不符；未提及设备在线确认及充值年卡/月卡,登录mdm平台，检查要用的配置，比如Default Configuration，编辑-通用设置-推送通知方式改为HTTP轮询，保存 2、返回到mdm平台先新增一个设备比如123，选择一个配置比如Default Configuration保存，此时设备列表后面有一个二维码，步骤4要用 3、终端恢复出厂设置：设置-恢复出厂设置 4、恢复出厂设置后，第一个界面空白处连续点击9-10下，直到出现扫码界面，扫步骤2的二维码绑定 5、按提示下一步，直到所有东西下载完成 6、此时看mdm平台，设备应该是在线状态，此时给设备充值年卡/月卡,"根据知识库中《POCSTARS MDM平台操作说明书V1.0》及《MDM平台对终端设备的要求及前提条件说明》的内容，MDM 配置终端（设备绑定/注册）的步骤如下：  ## 一、前置条件（终端要求）  配置前需先确认终端满足以下要求：  1. **终端型号确认**：提前向厂家确认并提供具体型号，进行兼容性评估。 2. **操作系统要求**：    - 需搭载谷歌认证的原生 Android 系统（GMS）；    - 系统版本要求 Android 9 及以上；    - 不支持深度定制/阉割版 Android 系统，不支持非 GMS 认证系统（如部分国内品牌定制系统）。 3. **MDM 软件冲突限制**：设备中不得预装或已安装其他第三方 MDM 软件，避免权限冲突。 4. **二维码扫码功能验证**（设备需支持开机引导阶段的二维码扫描）：    - 将设备恢复出厂设置；    - 开机进入""Hello""欢迎界面；    - 在屏幕空白处点击 7 次；    - 若可调出二维码扫描界面，则说明设备支持该功能。  ## 二、平台侧操作步骤  1. 进入设备列表页面，点击""添加设备""新增设备（或编辑已有设备）。 2. 在设备列表中，点击目标设备对应的**二维码图标**（或通过更多菜单进入""二维码""页面）。 3. 在二维码页面，按需设置**设备 ID、设备组合和策略配置**。 4. 确认页面生成的二维码内容无误。  ## 三、终端侧操作步骤  1. 终端设备保持出厂状态开机，进入欢迎页。 2. 在欢迎页顶部空白区域连续点击 **7 次**，调出 Android 二维码扫码页面。 3. 使用终端扫描平台生成的注册二维码。 4. 按提示连接 Wi-Fi。 5. 按系统引导完成接受协议、初始化安装等操作。 6. 完成后，设备自动绑定到平台并进入 MDM 管控状态。  ## 四、结果反馈说明  - 绑定成功后，设备自动进入 MDM 管控模式，**MDM 程序无法被手动删除或卸载**。 - 若平台关闭监控，设备可按普通模式使用；若平台开启监控，设备需按预设权限规则执行操作。 - 若未正确联网或二维码无效，设备将无法完成注册，需重新扫码或重新生成二维码。 - 建议绑定前确认设备组合、策略配置和二维码中的注册参数是否正确；设备一旦完成受控绑定，后续使用权限将受平台策略约束。  **来源**： - poc资料/MDM/POCSTARS MDM平台操作说明书V1.0-20260415.docx - poc资料/MDM/MDM平台对终端设备的要求及前提条件说明-20260424.docx"
MDM,43,MDM-设备如何退出MDM控制,20.0%,answered,pass,0/3,0/0,点击图片中的右边钥匙退出；退出密码为12345678；退出后进入EXIT TO SYSTEM LAUNCHER,点图片里的右边钥匙退出，密码12345678--EXIT TO SYSTEM LAUNCHER,根据知识库检索结果，POCSTARS MDM 平台操作说明书中没有“设备退出 MDM 控制”的独立操作章节，但记载了与退出管控相关的以下内容：  ## 结论  设备完成绑定后自动进入 MDM 管控模式，且 **MDM 程序无法被终端侧手动删除或卸载**；设备能否按普通模式使用，取决于平台侧是否关闭监控。  ## 知识库记载的相关内容  1. **设备绑定后的管控状态（4.6.3 设备绑定（注册））**    - 绑定成功后，设备自动进入 MDM 管控模式。    - 绑定完成后，MDM 程序无法被手动删除或卸载，设备进入受管控状态。    - 若平台关闭监控，设备可按普通模式使用；若平台开启监控，设备需按照预设权限规则执行操作。    - 设备一旦完成受控绑定，后续使用权限将受平台策略约束。  2. **策略配置中的 MDM 设置（4.8.5 MDM 设置）**    - MDM 管理模式：支持普通模式和 Kiosk 模式。    - Kiosk 模式权限：可控制主页启动、最近应用、通知、状态栏信息、屏幕转向、锁屏、退出 Kiosk 模式等权限。    - 宽容（解锁）模式：启用后，配置中的通用限制可临时解除。    - 新服务器网址：用于 MDM 服务器迁移（如从一个 MDM 平台切换到另一个平台）。  3. **平台侧可执行的设备操作**    - 设备列表支持“删除”设备（点击操作列“删除”移除设备）。    - 远程操作设置支持恢复出厂、锁定、密码重置等高风险命令，执行前应确认设备编号、业务影响和授权范围。  ## 需要说明的缺失项  说明书未明确记载“关闭监控”的具体入口和操作步骤，也未说明删除设备、恢复出厂与解除 MDM 管控之间的直接对应关系，因此上述退出路径的完整分步操作无法从现有资料中确认，未做补造。  **来源**：POCSTARS MDM平台操作说明书V1.0-20260415.docx（poc-资料 / kb_3cm2gz6tyb）
MDM,44,MDM-MDM平台对终端设备的要求及前提条件说明,100.0%,answered,pass,9/9,2/2,,为确保MDM平台能够正常部署和运行，请提前与终端厂家确认以下事项： 1. 终端型号确认 请提前明确并提供终端设备的具体型号，以便进行兼容性评估。 2. 操作系统要求 ~设备需搭载谷歌认证的原生Android系统（GMS）； ~系统版本要求：Android 9及以上； ~不支持以下系统： ①深度定制或阉割版Android系统 ②非GMS认证系统（如部分国内品牌定制系统） 3. MDM软件冲突限制 ~设备中不得预安装或已安装其他第三方MDM软件； ~避免系统权限冲突或设备管理权限被占用。 4. 二维码扫码功能要求 ~设备需支持开机引导阶段的二维码扫描（Zero-touch / Enrollment）； ~验证方式如下： ①.将设备恢复出厂设置； ②.开机进入“Hello”欢迎界面； ③.在屏幕空白处点击7次； ④.若可调出二维码扫描界面，则说明设备支持该功能。 5. 提前沟通要求 ~请厂家在项目初期提前提供终端型号及系统信息，以便完成测试与适配； ~未经验证的设备可能影响项目进度及交付质量。,"根据知识库中《MDM平台对终端设备的要求及前提条件说明》文档，MDM 平台对终端设备的要求及前提条件如下：  ## 一、终端型号确认  - 请提前明确并提供终端设备的具体型号，以便进行兼容性评估。  ## 二、操作系统要求  - 设备需搭载**谷歌认证的原生 Android 系统（GMS）**； - 系统版本要求：**Android 9 及以上**； - **不支持**以下系统：   - 深度定制或阉割版 Android 系统；   - 非 GMS 认证系统（如部分国内品牌定制系统）。  ## 三、MDM 软件冲突限制  - 设备中**不得预安装或已安装其他第三方 MDM 软件**； - 以避免系统权限冲突或设备管理权限被占用。  ## 四、二维码扫码功能要求  - 设备需支持**开机引导阶段的二维码扫描（Zero-touch / Enrollment）**； - 验证方式如下：   1. 将设备恢复出厂设置；   2. 开机进入""Hello""欢迎界面；   3. 在屏幕空白处点击 7 次；   4. 若可调出二维码扫描界面，则说明设备支持该功能。  ## 五、提前沟通要求  - 请厂家在**项目初期提前提供终端型号及系统信息**，以便完成测试与适配； - **未经验证的设备可能影响项目进度及交付质量**。  ---  **来源：** - poc资料/MDM/MDM平台对终端设备的要求及前提条件说明-20260424.docx（poc-资料 知识库）  补充说明：该文档同时提供了英文版本（MDM Platform Requirements for Terminal Devices），要求内容与上述一致。"
